Interventions,Diagnoses,Eligible
camptothecin ,camptothecin stage ivb gallbladder cancer diagnosis hemoglobin greaterthan equalthan nineg dl,0
albuminbound paclitaxel ,albuminbound paclitaxel solid tumors diagnosis serum creatinine lessthan doc uln calculated crcl greaterthan sixty ml min using cockcroft gault formula,0
antibodies monoclonal ,antibodies monoclonal recurrent melanoma diagnosis patients must prisoners subjects compulsorilydetained involuntarilyincarcerated treatment either psychiatric physical infectious il,0
fludarabine phosphate ,fludarabine phosphate recurrent adult diffuse large cell lymphoma diagnosis non pregnant non nursing women women men reproductive potential agree use effective means birth control,0
oxaliplatin ,oxaliplatin mucinous adenocarcinoma rectum diagnosis must negative serum pregnancy test,0
fludarabine phosphate ,fludarabine phosphate multiple myeloma plasma cell neoplasm diagnosis nine ten hla matched including hla b dr dq,0
vidarabine ,vidarabine refractory multiple myeloma diagnosis meet blood bank criteria blood product donation determined nbah blood center screening histori,0
amifostine ,amifostine gestationaltrophoblastic tumor diagnosis concurrent neurotoxic agents least six months study entri,0
lapatinib ,lapatinib stage prostate cancer diagnosis recent psa values must greater doc ng ml prostatectomy greater doc ng ml radiation therapy time enrollment measurement must obtained within six months prior enrol,0
sirolimus ,sirolimus malignant solid neoplasms diagnosis itwelv,0
sorafenib ,sorafenib recurrent urethral cancer diagnosis measurable disease defined recist criteria sites disease must evaluated within four weeks prior registr,0
pembrolizumab ,pembrolizumab unresectable small intestinal carcinoma diagnosis albumin greaterthan doc mg dl twentyfive l,0
antibodies ,antibodies advanced cancers diagnosis least three weeks previous cytotoxic chemotherapy day one hepatic arterial infusion hai infus,0
antibodies monoclonal ,antibodies monoclonal stage adult diffuse large cell lymphoma diagnosis platelets greaterthan equalthan fifty zero mcl,0
fludarabine ,fludarabine recurrent refractory childhood hodgkin lymphoma diagnosis donor,0
bevacizumab ,bevacizumab non small cell lung cancer diagnosis total bilirubin lessthan doc uln patient gilbert disease patient must isolated hyperbilirubinemia liver function test abnormality maximum bilirubin lessthan two institutional uln,0
cyclosporine ,cyclosporine unspecified adult solid tumor protocol specific diagnosis history congestive heart failure requiring medical therapi,0
cyclophosphamide ,cyclophosphamide childhood nodular lymphocyte predominant hodgkin lymphoma diagnosis stage iia bulk diseas,0
bi  ,bi endometrial cancer diagnosis patients either progressing relapsing within six months completion line platinum taxane based therapeutic regimen advanced diseas,0
cdki at ,cdki lymphoma diagnosis platelet count greaterthan one hundred zero mm,0
everolimus ,everolimus adenocarcinoma diagnosis adequate liver funct,0
therapeutic autologous dendritic cells ,therapeutic autologous dendritic cells brain central nervous system tumors diagnosis performance status karnofsky sixty one hundr,0
immunoconjugates ,immunoconjugates recurrent adult burkitt lymphoma diagnosis eastern cooperative oncology group ecog performance status equalthan lessthan two,0
docetaxel ,docetaxel prostate cancer diagnosis intensitymodulated radiotherapy allow,0
liposomal doxorubicin ,liposomal doxorubicin hepatocellular carcinoma diagnosis afp greaterthan four hundredng ml evidence least one solid liver lesion greaterthan twocm regardless specific imaging characteristics ct mri,0
bevacizumab ,bevacizumab recurrent ovarian carcinoma diagnosis patients must gynecologic oncology group gog performance status zero one two,0
immunoglobulins ,immunoglobulins colon cancer diagnosis prior desquamatingrash taking thalidomide structurally related compound therapi,0
iodine ,iodine prostate cancer diagnosis disease characterist,0
carmustine ,carmustine lymphoma diagnosis ct scan thorax abdomen pelvis performed within twentyeight days studi,0
paclitaxel ,paclitaxel breast neoplasm diagnosis patients must candidates receive treatment therapeutic trial upccsix thousand one hundred fifteen phase study ribociclib leeeleven weekly paclitaxel,0
everolimus ,everolimus recurrent adult diffuse mixed cell lymphoma diagnosis patients sensitive disease least partial response last treatment must received four prior regimens group,0
albuminbound paclitaxel ,albuminbound paclitaxel cervical squamous cell carcinoma diagnosis prior radiotherapy portion abdominal cavity pelvi,0
pharmacogenomic study ,pharmacogenomic study triple negative breast carcinoma diagnosis prior chemotherapy allowed patients must received chemotherapy three weeks prior initiation study treatment must full recovery acute effects prior chemotherapy patients must nitrosoureas mitomycin six weeks prior initiation study treat,0
etoposide phosphate ,etoposide phosphate lymphoma diagnosis negative pregnancy test,0
thiotepa ,thiotepa childhood burkitt lymphoma diagnosis morphological evidence disease elig,0
bb  ,bb multiple myeloma diagnosis understand voluntarily sign informed consent form equal greater eighteen years age time cons,0
bevacizumab ,bevacizumab gastrointestinal carcinoid tumor diagnosis least twentyeight days since prior major surgical procedure open biopsi,0
cyclosporins ,cyclosporins diffuse large cell lymphoma diagnosis acute lymphocytic leukemia al,0
valganciclovir ,valganciclovir contiguous stage ii adult lymphoblastic lymphoma diagnosis hematologic malignancies disorders including aplastic anemia myelodysplastic syndrom,0
interleukin ,interleukin metastatic malignant neoplasm brain diagnosis able understand sign informed consent docu,0
cyclosporine ,cyclosporine stage mantle cell lymphoma diagnosis viral load decreased greaterthan equalthan doc logs viral load lessthan five thousand copies ml plasma haart therapi,0
letter and educational dvd ,letter educational dvd colorectal cancer diagnosis patient northwestern medical faculty foundation general internal medicin,0
capecitabine ,capecitabine esophageal cancer diagnosis phase ii port,0
niacinamide ,niacinamide ovarian sarcoma diagnosis active ongoing infect,0
ibrutinib ,ibrutinib follicular lymphoma grade two diagnosis patients must achieved pr primary treatment refractory prior treat,0
fludarabine phosphate ,fludarabine phosphate intraocular lymphoma diagnosis myelodysplasia mds refractory anemia ra refractory anemia rare sideroblastsrars isolated five negative syndrome subtyp,0
oxaliplatin ,oxaliplatin childhood high grade cerebral astrocytoma diagnosis uncontrolled infect,0
rituximab ,rituximab stage iii mantle cell lymphoma diagnosis absolute neutrophil count greaterthan equalthan one five hundred mm thre,0
antilymphocyte serum ,antilymphocyte serum lymphoma diagnosis chronic myeloid leukemia cml,0
prednisone ,prednisone lymphoma diagnosis ren,0
cyclindependent kinase inhibitor proteins ,cyclindependent kinase inhibitor proteins adult central nervous system germ cell tumor diagnosis,0
diphenhydramine ,diphenhydramine unspecified childhood solid tumor protocol specific diagnosis scheduled receive moderately highly emetogenic chemotherapy non steroid containing regimen pati,0
cyclophosphamide ,cyclophosphamide breast cancer diagnosis myocardial infarction within past year,0
fludarabine ,fludarabine childhood renal cell carcinoma diagnosis donor,0
azacitidine ,azacitidine stage iv adult burkitt lymphoma diagnosis platelets greaterthan one hundred zero mm thre,0
levoleucovorin ,levoleucovorin stage iiib esophageal cancer diagnosis phase,0
medical chart review ,medical chart review colorectal cancer diagnosis patient acted decision mak,0
ifosfamide ,ifosfamide lung cancer diagnosis sixtyfive und,0
sunitinib ,sunitinib recurrent metastatic squamous neck cancer occult primary diagnosis haloperidol,0
lenalidomide ,lenalidomide stage multiple myeloma diagnosis alkaline phosphatase lessthan doc uln,0
tacrolimus ,tacrolimus lymphoma diagnosis,0
mercaptopurine ,mercaptopurine adequate liver function bilirubin less equal doc uln unless considered due tumor renal function creatinine less equal doc uln unless considered due tumor,0
adcmvp gene ,adcmvp gene liver cancer diagnosis child class cirrhosis elig,0
busulfan ,busulfan recurrent grade two follicular lymphoma diagnosis donor,0
antibodies monoclonal ,antibodies monoclonal advanced cancer diagnosis performance status lessthan two eastern cooperative oncology group ecog scale part lessthan one ecog scale part b,0
gemcitabine ,gemcitabine pancreatic neoplasms diagnosis patients body mass index bmi greaterthan thirty kg two lean body weight used instead,0
gemcitabine ,gemcitabine diagnosis clinical signs urothelial carcinoma clinical stage ttwo greater disease without lymph node involvement neoadjuvant chemotherapy cisplatin gemcitabine ind,0
recombinant interleukin ,recombinant interleukin melanoma skin diagnosis histologically confirmed diagnosis one follow,0
ascorbic acid ,ascorbic acid prostatic neoplasms diagnosis gleason sum greaterthan six,0
albuminbound paclitaxel ,albuminbound paclitaxel patient active bleeding pathological condition carries high risk bleeding tumor involving major vessels known varic,0
cisplatin ,cisplatin gastric cancer diagnosis patient characterist,0
vaccines ,vaccines stage iia prostate cancer diagnosis evidence metastatic disease physical exam ct mri bone scan within four weeks prior random,0
capecitabine ,capecitabine anal basaloid carcinoma diagnosis human immunodeficiency virus positive hiv positive patients considered eligible highly active anti retroviral therapy haart cluster differentiation cd four count greaterthan equalthan two hundred ul hiv positive patients haart cdfour count lessthan two hundred ul eligible plasma viral load level detection according local assay,0
in situ hybridization ,situ hybridization melanoma skin diagnosis see disease characterist,0
isophosphamide mustard ,isophosphamide mustard diffuse large cell lymphoma diagnosis measurable disease least one lesion greaterthan equalthan doc cm diameter detected pet ct,0
corticotropinreleasing hormone ,corticotropinreleasing hormone disseminated neuroblastoma diagnosis concurrent chemotherapy allow,0
tacrolimus ,tacrolimus nodal marginal zone cell lymphoma diagnosis patients must willing use contraception childbearing potenti,0
cisplatin ,cisplatin stage iv bladder urothelial carcinoma diagnosis willing provide blood samples correlative research purpos,0
bb  ,bb recurrent childhood cerebral astrocytoma diagnosis patients unable walk paralysis wheelchair considered ambulatory purpose assessing p,0
vitamins ,vitamins mediastinal thymic large cell lymphoma diagnosis,0
liposomal doxorubicin ,liposomal doxorubicin lymphoma diagnosis concurrent corticosteroids except dexamethasone used antiemetic brief period,0
busulfan ,busulfan myelodysplastic myeloproliferative neoplasms diagnosis ejection fraction greaterthan fortyfive muga scan echo,0
docetaxel ,docetaxel breast cancer diagnosis cardiovascular,0
immunoglobulins ,immunoglobulins recurrent esthesioneuroblastoma paranasal sinus nasal cavity diagnosis nyha class ii iv congestive heart failur,0
cytology specimen ,cytology specimen stage ivc squamous cell carcinoma larynx diagnosis ecog performance status score zero thre,0
sunitinib ,sunitinib stage iii salivary gland cancer diagnosis candidate surgical resection curative int,0
pv ,pv cancer diagnosis pulmonari,0
fludarabine phosphate ,fludarabine phosphate unspecified adult solid tumor protocol specific diagnosis marrow cellularity lessthan twentyfive twentyfive fifty cellularity lessthan thirty remaining cells hematopoietic origin,0
testosterone ,testosterone cancer survivor diagnosis concurrent anticoagulants propanolol,0
selective estrogen receptor modulators ,selective estrogen receptor modulators one fdr one sdr diagnosed breast cancer lessthan fifty years old bilateral breast cancer one fdr sdr diagnosed ovarian canc,0
bb  ,bb mantle cell lymphoma diagnosis clearance creatinemia twenty ml min,0
cyclophosphamide ,cyclophosphamide lymphoma diagnosis specifi,0
antibodies monoclonal ,antibodies monoclonal recurrent salivary gland carcinoma diagnosis minimum four months required last dose chemotherapy chemoradiotherapy study treatment addition patients must progression free least four months completion chemotherapy chemoradiotherapy radiation plus cetuximab given curative intent cetuximab therapi,0
dabrafenib ,dabrafenib recurrent melanoma diagnosis therapeutic level dosing warfarin used close monitoring pt inr site exposure may decreased due enzyme induction treatment thus warfarin dosing may need adjusted based upon pt inr consequently discontinuing dabrafenib warfarin exposure may increased thus close monitoring via pt inr warfarin dose adjustments must made clinically appropriate prophylactic low dose warfarin may given maintain central catheter pat,0
bb  ,bb bladder cancer diagnosis highly effective method contraception defined one results low failure rate ie less one per year used consistently correctli,0
bevacizumab ,bevacizumab salivary gland squamous cell carcinoma diagnosis prior epidermal growth factor receptor egfr based therapy recurrent diseas,0
pembrolizumab ,pembrolizumab neuroendocrine tumors diagnosis patients must measurable disease defined least one lesion accurately measured least one dimension accordance recist criteria v,0
etoposide ,etoposide stage iii adult diffuse large cell lymphoma diagnosis granulocytes absolute neutrophil count anc greaterthan equalthan one zero mm thre,0
cyclophosphamide ,cyclophosphamide thymic carcinoma diagnosis life expectancy greater three month,0
erlotinib hydrochloride ,erlotinib hydrochloride recurrent extrahepatic bile duct cancer diagnosis six weeks elapsed since therapi,0
laboratory biomarker analysis ,laboratory biomarker analysis histologically confirmed diagnosis metastatic locally recurrent breast canc,0
leucovorin ,leucovorin colorectal cancer diagnosis normal hepatic renal hematologic funct,0
vorinostat ,vorinostat recurrent adult hodgkin lymphoma diagnosis refractory anemia,0
isophosphamide mustard ,isophosphamide mustard hodgkin lymphoma diagnosis male subject agrees use acceptable method contraception duration studi,0
cediranib ,cediranib recurrent childhood subependymal giant cell astrocytoma diagnosis investigational biologic agent prolonged half life greaterthan fortyeight hours patients must discussed study chair prior registr,0
allopurinol ,allopurinol plasma cell neoplasm diagnosis hematopoiet,0
cisplatin ,cisplatin stage iiia ovarian epithelial cancer diagnosis life expectancy greater three month,0
bb  ,bb patients multiple myeloma relapsed one three prior lines therapi,0
levoleucovorin ,levoleucovorin stage childhood large cell lymphoma diagnosis concurrent radiotherapi,0
pembrolizumab ,pembrolizumab melanoma ocular diagnosis provided signed informed cons,0
paclitaxel ,paclitaxel breast cancer diagnosis acute toxic effects prior radiotherapy chemotherapy surgical procedure must resolved grade less equal lessthan equalthan one except alopecia grad,0
antibodies monoclonal ,antibodies monoclonal adult synovial sarcoma diagnosis lesions detected non mibg nuclear medicine studies bone scan,0
telephone interview or self report survey,telephone interview self report survey prostate cancer diagnosis able speak read english,0
bevacizumab ,bevacizumab gliosarcoma diagnosis stable dose within fourteen days prior registr,0
pharmacological study ,pharmacological study stage iiib skin melanoma diagnosis least four weeks last dose prior biologic ag,0
dexamethasone phosphate ,dexamethasone phosphate concurrent treatment anti cancer agents dexamethason,0
albuminbound paclitaxel ,albuminbound paclitaxel non small cell lung cancer diagnosis lesion used determination response previously irradiated increased size since completion radiotherapi,0
sirolimus ,sirolimus unspecified adult solid tumor protocol specific diagnosis negative pregnancy test,0
antibodies ,antibodies refractory diffuse large cell lymphoma diagnosis patients must expected survival without treatment greaterthan sixty days must free major infection including human immunodeficiency virus hiv,0
fludarabine phosphate ,fludarabine phosphate six weeks must elapsed time antibody therapy could affect anti cancer immune response including anti ctla four therapy time patient receives preparative regimen allow antibody levels declin,0
acupuncture ,acupuncture lung cancer diagnosis ecog performance status one thre,0
palbociclib ,palbociclib recurrent childhood glioblastoma diagnosis patients enrolled dose level two seventyfive mg two must bsa greaterthan equalthan doc three two,0
mycophenolic acid ,mycophenolic acid adult nasal type extranodal nk cell lymphoma diagnosis md negative intermediate two high ipss scor,0
lapatinib ,lapatinib neoplasms breast diagnosis subjects stable cns metastases defined follow,0
docetaxel ,docetaxel recurrent non small cell lung carcinoma diagnosis prior concurrent therapy criteria,0
oxaliplatin ,oxaliplatin colorectal cancer diagnosis least four weeks since prior sorivudine brivudin,0
busulfan ,busulfan hepatosplenic cell lymphoma diagnosis donor must genotypically hla identical sibling phenotypically hla matched first degree relative unrelated donor molecularly matched patient hla b drbon,0
sorafenib ,sorafenib childhood hepatocellular carcinoma diagnosis patients received prior treatment sorafenib elig,0
albuminbound paclitaxel ,albuminbound paclitaxel head neck cancer diagnosis ast alt lessthan doc times uln,0
peginterferon alfab ,peginterferon alfab small intestine cancer diagnosis concurrent systemic corticosteroids radiotherapi,0
cetuximab ,cetuximab stage ivb rectal cancer diagnosis cerebrovascular accid,0
bevacizumab ,bevacizumab breast cancer diagnosis willing ensure partner uses effective contraception trial three months thereaft,0
irinotecan ,irinotecan stage iv squamous cell carcinoma nasopharynx diagnosis creatinine clearance greaterthan equalthan sixty ml min doc three two patients creatinine levels institutional norm,0
rituximab ,rituximab recurrent adult immunoblastic lymphoma diagnosis patients central nervous system cns metastases must stable therapy greaterthan three months steroid treatment prior study enrol,0
staurosporine ,staurosporine stage iv verrucous carcinoma larynx diagnosis performance statu,0
mga ,mga triple negative breast cancer diagnosis ecog performance status lessthan equalthan,0
liposomal doxorubicin ,liposomal doxorubicin primary effusion lymphoma pel including extracavitary variant kshvassociated large cell lymphoma pathologically confirmed nci laboratory patholog,0
antibodies monoclonal ,antibodies monoclonal stage iv childhood anaplastic large cell lymphoma diagnosis nine thousand seven hundred fourteen thre,0
carmustine ,carmustine recurrent follicular lymphoma diagnosis prothrombin time pt partial thromboplastin time ptt equalthan lessthan two times normal timelin,0
immunoconjugates ,immunoconjugates systemic anaplastic large cell lymphoma diagnosis patients legally authorized representative must ability understand provide signed informed written cons,0
risedronate sodium ,risedronate sodium prostate cancer diagnosis specifi,0
irinotecan ,irinotecan history histologically confirmed colorectal adenocarcinoma metastatic liver clinical radiographic evidence extrahepatic diseas,0
assessment of therapy complications ,assessment therapy complications stage iv adult hodgkin lymphoma diagnosis able communicate english indicated ability communicate adequately study staff participate clinical phonecalls complete patient reported outcomes pro assessments english,0
antibodies monoclonal ,antibodies monoclonal stage iia breast cancer diagnosis,0
cyclophosphamide ,cyclophosphamide stage iv wilms tumor diagnosis patients must begin therapy within fourteen days surgery biopsy unless medically contraind,0
vorinostat ,vorinostat recurrent adult cell leukemia lymphoma diagnosis alt sgpt equalthan lessthan two uln,0
trastuzumab ,trastuzumab breast cancer diagnosis ren,0
mycophenolic acid ,mycophenolic acid stage iv small lymphocytic lymphoma diagnosis patients must eligible conventional transplants must disease expected stable least one hundred days without chemotherapy patients hematologic malignancies treatable hematopoietic stem cell transplant hsct b cell malignancy except treatable autologous transplant includ,0
rfa ,rfa hepatocellular cancer diagnosis least greater equal toeighteen years ag,0
lenalidomide ,lenalidomide autologous patient underwent high dose melphalan greaterthan equalthan one hundred forty mg two therapy peripheral blood stem cell pbsc rescue stage multiple myeloma participate another clinical transplant trial whose primary endpoint also evaluating long term disease free survival survival consenting study thirty days two days transplant earliest start therapy thirty days post transplant recovered acute toxicity autologous stem cell transplant asct,0
liposomal doxorubicin ,liposomal doxorubicin stage iv grade two follicular lymphoma diagnosis investigator discretion patients unstable one cycle chop allowed prior enrollment one cycl,0
docetaxel ,docetaxel breast cancer diagnosis axillary lymph node invasion none ntwo nthre,0
immunoglobulins ,immunoglobulins extranodal marginal zone cell lymphoma mucosa associated lymphoid tissue diagnosis women irregular menstrual periods taking hormone replacement therapy hrt documented serum follicle stimulating hormone fsh level greaterthan equalthan thirtyfive miu ml,0
pancreatin ,pancreatin pancreas neoplasms diagnosis histologic cytologic confirm,0
melphalan ,melphalan neuroendocrine carcinoma diagnosis hepat,0
thalidomide ,thalidomide relapsed diffuse large cell lymphoma diagnosis measurable disease sites ct scan greaterthan doc cm longest dimens,0
calcium dietary ,calcium dietary stage iiib rectal cancer diagnosis hemoglobin greaterthan equalthan nine dl may transfused maintain exceed level,0
antibodies ,antibodies pediatric cancers diagnosis patients neurological deficits deficits stable improving minimum one week prior registr,0
carboplatin ,carboplatin recurrent intraocular melanoma diagnosis least twentyeight days since prior systemic treatment disease comprising one follow,0
fludarabine phosphate ,fludarabine phosphate metastatic uveal melanoma diagnosis total bilirubin less equal doc mg dl except patients gilbert syndrome must total bilirubin less doc mg dl,0
methylprednisolone ,methylprednisolone small intestine cancer diagnosis failure induction defined inability obtain remission two courses induction failure treatment second greater remission histologically proven acute lymphocytic leukemia adult age fifteen without available hla matched sibling donor one follow,0
isophosphamide mustard ,isophosphamide mustard sarcoma diagnosis pulmonari,0
doxorubicin ,doxorubicin patients second malignancies eligible provided expected outcome second cancer interfere delivery therapy assessment response cystectomy specimen,0
mycophenolic acid ,mycophenolic acid stage iv childhood lymphoblastic lymphoma diagnosis myelodysplastic syndrome mds myeloproliferative disorder mpd,0
hydroxyurea ,hydroxyurea stage ivb oropharyngeal carcinoma diagnosis patients impairment gastrointestinal function gastrointestinal disease may significantly alter absorption abt eight hundred eightyeight ulcerative disease uncontrolled nausea vomiting diarrhea malabsorption syndrome small bowel resection eligible participate studi,0
antibodies ,antibodies stage iv squamous cell carcinoma hypopharynx diagnosis active serious infect,0
genetically engineered lymphocyte therapy ,genetically engineered lymphocyte therapy stage iv mantle cell lymphoma diagnosis feasibility assessment screening demonstrates lessthan thirty transduction target lymphocytes insufficient expansion lessthan five fold response cdthreecdtwentyeight costimul,0
aldesleukin ,aldesleukin lymphoma diagnosis refractory malignancy measurable evaluable disease time ascr,0
antibodies ,antibodies recurrent marginal zone lymphoma diagnosis organ transplant recipi,0
dexamethasone phosphate ,dexamethasone phosphate lymphoma diagnosis fab lthree morpholog,0
sufentanil ,sufentanil scheduled undergo surgery treatment tumors expected duration two hours general anesthesia,0
dexamethasone acetate ,dexamethasone acetate refractory multiple myeloma diagnosis,0
gefitinib ,gefitinib glioblastoma multiform,0
fruquintinib ,fruquintinib colorectal cancer diagnosis failed two lines chemotherapi,0
mycophenolate mofetil ,mycophenolate mofetil nine twentytwo four eleven hypodiploidy complex karyotype secondary leukemia developing cytotoxic drug exposure evidence minimal residual disease acute biphenotypic leukemia double hit non hodgkin lymphoma,0
everolimus ,everolimus stage iii adult soft tissue sarcoma diagnosis prior mtor inhibitors sirolimus everolimus ridaforolimus temsirolimu,0
rituximab ,rituximab noncontiguous stage ii grade one follicular lymphoma diagnosis pregnant confirmed serum pregnancy test females reproductive potential breast feeding unknown effect drugs children,0
albuminbound paclitaxel ,albuminbound paclitaxel adult solid neoplasm diagnosis absolute neutrophil count greaterthan one five hundred mcl,0
bevacizumab ,bevacizumab stage iv lymphoepithelioma oropharynx diagnosis cardiac arrhythmia,0
albuminbound paclitaxel ,albuminbound paclitaxel ovarian cancer diagnosis severe concurrent infect,0
mitomycins ,mitomycins hepatocellular carcinoma diagnosis patients must adequate renal function documented calculated creatinine clearance greaterthan sixti,0
vorinostat ,vorinostat contiguous stage ii adult immunoblastic large cell lymphoma diagnosis refractory anemia excess blasts one five one blast,0
provenge ,provenge prostate cancer diagnosis psa rising receiving adequately dosed hormonal therapi,0
pf ,pf lymphomas non hodgkin follicular indolent cell diagnosis patients must eighteen years age old,0
pemetrexed ,pemetrexed urethral cancer diagnosis hemoglobin least nine dl,0
albuminbound paclitaxel ,albuminbound paclitaxel esophageal cancer diagnosis performance statu,0
qualityoflife assessment ,qualityoflife assessment head neck cancer diagnosis inadequate jaw opening due prior head neck surgery trauma radiotherapi,0
fluorouracil ,fluorouracil unspecified adult solid tumor protocol specific diagnosis oth,0
pharmaceutical solutions ,pharmaceutical solutions stage iia prostate cancer diagnosis subjects must ability understand willingness sign written informed cons,0
fludarabine ,fludarabine multiple myeloma diagnosis doc upper limit norm,0
immunoglobulins ,immunoglobulins extranodal marginal zone cell lymphoma mucosa associated lymphoid tissue diagnosis planned tandem transplant allowed patients high risk relaps,0
vincristine ,vincristine large cell lymphoma diagnosis centroblastic immunoblastic cell histiocyte rich anaplast,0
cisplatin ,cisplatin multiple myeloma diagnosis disease characterist,0
laboratory biomarker analysis ,laboratory biomarker analysis stage iv prostate cancer diagnosis voluntary written informed consent performance study related procedure part normal medical care understanding consent may withdrawn subject time without prejudice future medical car,0
gemcitabine ,gemcitabine infiltrating bladder urothelial carcinoma associated urethral carcinoma diagnosis patients known hypersensitivity chinesehamster ovary cell products recombinant human antibodies elig,0
immunoglobulins ,immunoglobulins recurrent adult burkitt lymphoma diagnosis absolute neutrophil count greaterthan one thousand mcl,0
sirolimus ,sirolimus recurrent prostate cancer diagnosis inclus,0
ketoconazole ,ketoconazole lymphoma large cell anaplastic diagnosis adequate organ function special popul,0
hormones ,hormones primary non metastatic breast cancer diagnosis patient epclin score lessthan doc two thousand eight hundred sixtyseven randomized followed yearly ten year,0
indisulam ,indisulam unspecified adult solid tumor protocol specific diagnosis specified oth,0
erlotinib hydrochloride ,erlotinib hydrochloride recurrent inverted papilloma paranasal sinus nasal cavity diagnosis concurrent filgrastim csf sargramostim gm csf,0
immunoglobulins ,immunoglobulins tongue cancer diagnosis women childbearing potential male participants sexually active must agree use medically effective means birth control,0
segmentectomy ,segmentectomy non small cell lung cancer diagnosis lobectomy toler,0
cyclosporine ,cyclosporine testicular lymphoma diagnosis viral load decreased greaterthan equalthan doc logs viral load lessthan five thousand copies ml plasma haart therapi,0
lenalidomide ,lenalidomide recurrent small lymphocytic lymphoma diagnosis ecog performance status zero two karnofsky zerozerozero,0
busulfan ,busulfan stage iv adult burkitt lymphoma diagnosis eastern cooperative oncology group ecog performance status equalthan lessthan two time cons,0
histone deacetylase inhibitors ,histone deacetylase inhibitors recurrent small lymphocytic lymphoma diagnosis total bilirubin lessthan equalthan doc mg dl however patients elevation unconjugated bilirubin alone gilbert disease elig,0
albuminbound paclitaxel ,albuminbound paclitaxel pancreatic cancer diagnosis serum creatinine lessthan doc uln,0
fludarabine phosphate ,fludarabine phosphate lymphoblastic lymphoma diagnosis myeloproliferative syndrom,0
surgical intervention for cnfa ,surgical intervention cnfa pituitary adenoma diagnosis adult patients pituitary lesions require surgical intervent,0
antibodies monoclonal ,antibodies monoclonal stage ivb squamous cell carcinoma paranasal sinus nasal cavity diagnosis absolute neutrophil count anc greaterthan equalthan one thousand five hundred mm thre,0
oxaliplatin ,oxaliplatin lung cancer diagnosis concurrent palliative radiotherapy allow,0
lenograstim ,lenograstim multiple myeloma diagnosis must understand voluntarily sign informed consent form,0
methotrexate ,methotrexate recurrent marginal zone lymphoma diagnosis partial remiss,0
vincristine ,vincristine lymphoma diagnosis cdtwenty posit,0
veliparib ,veliparib stage ivb cervical cancer diagnosis patients allowed receive required receive biologic targeted non cytotoxic therapy part one prior systemic chemotherapeutic regimen patients allowed receive required receive biologic targeted non cytotoxic therapy management recurrent persistent diseas,0
wt ,wt cancer diagnosis patient must willing able comply study procedures visit schedules must able follow verbal written instruct,0
proton radiation ,proton radiation esophageal cancer diagnosis women childbearing potential negative serum pregnancy test within fourteen days prior registr,0
liposomal doxorubicin ,liposomal doxorubicin liver cancer diagnosis disease characterist,0
hydroxystaurosporine ,hydroxystaurosporine recurrent gastrointestinal carcinoid tumor diagnosis concurrent anticonvulsants carbamazepine phenobarbital phenytoin,0
dexamethasone acetate ,dexamethasone acetate childhood mixed cellularity classical hodgkin lymphoma diagnosis sgot sgpt less doc times norm,0
etoposide phosphate ,etoposide phosphate choroidplexus tumors diagnosis postoperative imaging done result avail,0
liposomal doxorubicin ,liposomal doxorubicin liver cancer diagnosis recurrent diseas,0
cisplatin ,cisplatin head neck cancer diagnosis written informed consent participate study according investigational review board irb independent ethics committee iec,0
irinotecan ,irinotecan histologically cytologically determined metastatic colorectal canc,0
bevacizumab ,bevacizumab male female patients histologically proven adenocarcinoma rectum tumour located peritoneum tthree four node positive disease clinical stage according tnm classification system,0
somatostatin ,somatostatin pituitary tumors diagnosis written informed consent obtained prior enrolling roll study receiving study medication consent cannot expressed writing must formally documented witnessed ideally via independent trusted wit,0
cyclophosphamide ,cyclophosphamide breast cancer diagnosis adequate organ funct,0
fludarabine phosphate ,fludarabine phosphate lymphoma diagnosis overexpression cyclin,0
dexamethasone ,dexamethasone multiple myeloma diagnosis agree medically supervised pregnancy test minimum sensitivity twentyfive miu ml three days start study medication subject effective contraception least four week,0
fluorouracil ,fluorouracil patients must metastatic colorectal cancer histologically cytologically confirmed confirmation may either primary tumor metastasis patients must wild type kra,0
tailored program of pa and nutritional counseling ,tailored program pa nutritional counseling female patient histologically proven breast canc,0
antibodies monoclonal ,antibodies monoclonal histologically cytologically confirmed measurable disease defined response evaluation criteria solid tumors recist advanced malignant solid tumor,0
fludarabine phosphate ,fludarabine phosphate metastatic cutaneous melanoma diagnosis hematolog,0
cisplatin ,cisplatin non hodgkin lymphoma diagnosis previous treatment pithreek mtor inhibitor,0
paclitaxel ,paclitaxel breast cancer diagnosis cohort onli,0
endothelial growth factors ,endothelial growth factors ovarian serous surface papillary adenocarcinoma diagnosis concomitant anti viral therapy allow,0
sirolimus ,sirolimus breast cancer diagnosis fertile patients must use effective contracept,0
cyclophosphamide ,cyclophosphamide high risk neuroblastoma persistent relapsed diseas,0
prednisolone hemisuccinate ,prednisolone hemisuccinate metastatic cancer diagnosis alt ast lessthan doc times uln unless related hepatic metastatic disease patients may entered discussion one clinical advisor,0
ultrasound ,ultrasound patient undergo biopsy surgery primary tumor site suspected proven invasive breast cancer clinical stage iii,0
electroacupuncture therapy ,electroacupuncture therapy lymphoma diagnosis prior concurrent therapi,0
pyrotinib ,pyrotinib breast cancer diagnosis aged greaterthan eighteen lessthan seventy year,0
bevacizumab ,bevacizumab recurrent inverted papilloma paranasal sinus nasal cavity diagnosis concurrent bisphosphonates allow,0
